Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
0.5744680851063829,0.0,0.4,0.16666666666666666,0.3333333333333333,0.0,0.0,0.5348837209302325,0.8,0.3333333333333333,0.5,0.238096965629412,0.699642431466031,0.21875814910323646,0.1654400942007654,0.17725603649716257,0.5426356589147286,0.20947765212708672,0.1891891891891892
0.6595744680851062,0.0,0.6000000000000001,0.6666666666666666,0.6666666666666666,0.4000000000000001,0.0,0.7906976744186046,0.0,0.5,0.3333333333333333,0.08536566931799977,1.0,0.05047373453481297,0.20076538121872242,0.19099810837876932,0.5038759689922481,0.20032310177705978,0.5915915915915916
0.723404255319149,0.0,0.4,0.33333333333333337,1.0,0.2,0.0,0.5348837209302325,0.6000000000000001,0.5,0.3333333333333333,0.06111972718780328,1.0,0.02723611392808507,0.3367677362378569,0.06909981083787693,0.186046511627907,0.302907915993538,0.7277277277277278
0.36170212765957444,1.0,0.4,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.0,0.5348837209302325,0.6000000000000001,0.5,0.3333333333333333,0.167414904905722,0.0,0.20203981108567787,0.1527818663526641,0.03933459441415378,0.22480620155038758,0.3871836295099623,0.0
0.4680851063829786,0.0,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.4000000000000001,0.0,0.6511627906976745,0.8,0.5,0.5,0.01392781239324379,0.2665872069924513,0.03549387187436619,0.21666176037680307,0.10704350728830533,0.2713178294573644,0.10931610123855683,0.3533533533533534
0.4893617021276596,0.0,0.6000000000000001,0.6666666666666666,0.0,0.2,0.0,0.5348837209302325,0.6000000000000001,0.5,0.5,0.03829468191561083,0.6678585617798967,0.029583055660186017,0.16985575507800998,0.20891287415155224,0.5968992248062015,0.20893914916532044,0.6216216216216217
0.17021276595744672,1.0,0.4,0.0,1.0,0.6000000000000001,0.0,0.5348837209302325,0.8,0.3333333333333333,0.6666666666666666,0.028439099453710516,0.787445371473977,0.011415988178367573,0.35148660582867236,0.13664181595638145,0.31007751937984496,0.37183629509962307,0.8338338338338339
0.4893617021276596,0.0,0.4,0.16666666666666666,0.3333333333333333,0.2,0.0,0.5581395348837209,0.8,0.16666666666666666,0.6666666666666666,0.04521777511737516,0.9459674215335717,0.015936024106858286,0.2243155725640271,0.160565260932458,0.41860465116279066,0.20947765212708672,0.8128128128128129
0.5744680851063829,1.0,0.4,0.0,1.0,0.8,0.0,0.7209302325581396,0.6000000000000001,0.16666666666666666,0.5,0.173612433754463,1.0,0.13505056065830265,0.16043567853988816,0.06264604428619117,0.22480620155038758,0.15078082929456116,0.35135135135135137
0.723404255319149,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.883720930232558,0.6000000000000001,0.16666666666666666,0.5,0.18349824806440596,0.8533969010727056,0.15521687480079968,0.2619958787165146,0.24702347835762767,0.4651162790697674,0.1903607969843834,0.2862862862862863
0.5319148936170212,0.0,0.2,0.6666666666666666,1.0,0.4000000000000001,0.0,0.6976744186046512,0.2,0.3333333333333333,0.3333333333333333,0.020216036786112702,0.6607071911005165,0.012777793874771825,0.20959670297321165,0.24095916323578503,0.6046511627906976,0.19520732364028004,0.7897897897897899
0.5106382978723404,1.0,0.4,0.0,0.3333333333333333,1.0000000000000002,0.0,0.5581395348837209,1.0000000000000002,0.5,0.6666666666666666,0.4203043137823972,0.4036551450139054,0.41497406774258977,0.20871357079776273,0.1338600200289307,0.4263565891472868,0.1475498115239634,0.06606606606606608
0.5319148936170212,0.0,0.6000000000000001,0.0,0.3333333333333333,0.2,0.0,0.7674418604651162,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.08751213052902712,0.734207389749702,0.07191493060585867,0.1866352664115396,0.3968510070101257,0.5813953488372092,0.2075928917609047,0.4264264264264265
0.4042553191489361,0.0,1.0,0.16666666666666666,1.0,0.0,0.0,0.5581395348837209,0.4000000000000001,0.16666666666666666,0.16666666666666666,0.031099502081462747,0.5744934445768772,0.029496131892330427,0.2148954960259052,0.2511405363302548,0.5503875968992248,0.16693591814754982,0.5865865865865866
0.5319148936170212,0.0,0.6000000000000001,0.6666666666666666,1.0,0.0,0.0,0.5581395348837209,1.0000000000000002,0.16666666666666666,0.16666666666666666,0.0926213128482331,0.7091775923718713,0.07863703532002435,0.29849867530173685,0.22026260153555136,0.5968992248062015,0.21863220247711365,0.39639639639639646
0.4680851063829786,0.0,0.8,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5116279069767442,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.008062833872971825,0.4735796583234009,0.01477704053545041,0.2246099499558434,0.24212751752531436,0.24031007751937986,0.06515885837372105,0.6996996996996997
0.5957446808510637,1.0,0.6000000000000001,0.5,0.3333333333333333,0.4000000000000001,0.0,0.6744186046511628,0.0,0.3333333333333333,0.16666666666666666,0.12605773678339185,0.7052046086611045,0.11097267696230406,0.15366499852811305,0.21225102926449316,0.5193798449612402,0.20193861066235866,0.3173173173173173
0.42553191489361697,0.0,0.6000000000000001,0.33333333333333337,0.0,0.2,0.0,0.6511627906976745,0.2,0.16666666666666666,0.6666666666666666,0.0023187827448704137,0.0,0.04380957899921769,0.24109508389755666,0.18827194836986758,0.3875968992248062,0.2202477113624125,0.0
0.5319148936170212,1.0,0.8,0.33333333333333337,0.3333333333333333,0.8,0.0,0.5581395348837209,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.2220438543187707,0.8510131108462455,0.1923333236751369,0.19487783338239625,0.21781462111939467,0.5658914728682171,0.206246634356489,0.24424424424424426
0.6382978723404255,0.0,0.2,0.6666666666666666,1.0,0.2,0.0,0.5813953488372093,0.6000000000000001,0.5,0.5,0.03445523721419567,0.9781485895907827,0.0032741285892272476,0.5025022078304386,0.04829197730054523,0.14728682170542637,0.21863220247711365,0.955955955955956
0.4042553191489361,1.0,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.4000000000000001,0.0,0.5813953488372093,0.0,0.5,0.16666666666666666,0.06991719496821122,0.7425506555423123,0.05444325326688495,0.27259346482190167,0.49999999999999994,0.7441860465116279,0.19116855142703285,0.49849849849849853
0.276595744680851,0.0,0.4,0.6666666666666666,0.3333333333333333,0.2,0.0,0.32558139534883723,0.0,0.5,0.5,0.0,0.32220897894318634,0.018088836090748413,0.16808949072711216,0.10159118727050184,0.2790697674418604,0.07485191168551428,0.5645645645645646
0.44680851063829785,0.0,0.6000000000000001,0.8333333333333334,0.3333333333333333,0.4000000000000001,0.0,0.5348837209302325,1.0000000000000002,0.8333333333333333,0.0,0.050659507765050175,0.42073897497020263,0.05945585721322401,0.22961436561672063,0.2131968398798264,0.4031007751937984,0.2075928917609047,0.3403403403403404
0.23404255319148937,0.0,1.0,0.0,1.0,0.4000000000000001,0.3333333333333333,0.5348837209302325,0.0,0.16666666666666666,0.3333333333333333,0.5325853974127585,1.0,0.4790948338307305,0.2693553135119223,0.8112273283631912,0.883720930232558,0.18201400107700594,0.13213213213213215
0.42553191489361697,0.0,0.6000000000000001,0.0,0.3333333333333333,0.2,0.0,0.6511627906976745,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.015076622618864076,0.36392530790623756,0.029496131892330427,0.23756255519576097,0.21102703905641482,0.6124031007751938,0.21001615508885302,0.4734734734734735
0.7872340425531915,1.0,0.2,0.16666666666666666,0.3333333333333333,0.2,0.0,1.0,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.1673242093615941,1.0,0.1290238460869817,0.22990874300853695,0.24296205630354956,0.6046511627906976,0.18632202477113624,0.3613613613613614
0.4893617021276596,1.0,0.2,0.33333333333333337,1.0,0.6000000000000001,0.6666666666666667,0.5348837209302325,0.2,0.3333333333333333,0.5,0.1446805551776575,0.8744537147397695,0.11647784892649148,0.24492198999116868,0.39963280293757647,0.4651162790697674,0.16908992999461497,0.35435435435435436
0.5106382978723404,0.0,0.0,0.6666666666666666,0.3333333333333333,0.2,0.0,0.7674418604651162,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.021969483972585767,0.5530393325387366,0.0223104337496016,0.21607300559317044,0.20496272393457216,0.48062015503875966,0.25471190091545504,0.6436436436436437
0.25531914893617014,1.0,0.8,0.8333333333333334,0.3333333333333333,0.8,0.3333333333333333,0.5348837209302325,0.0,0.5,0.16666666666666666,1.0000000000000002,0.5701231624950338,0.9584214643757425,0.25463644392110685,0.8386558362078557,0.8062015503875969,0.22590199246095855,0.042042042042042045
0.2978723404255319,1.0,1.0,0.33333333333333337,0.3333333333333333,1.0000000000000002,0.0,0.41860465116279066,0.0,0.16666666666666666,0.5,1.0000000000000002,0.5669447755264203,0.9586532610900241,0.2078304386223138,0.1774229442528096,0.41860465116279066,0.13139472267097468,0.041041041041041046
0.5319148936170212,0.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.0,0.4883720930232558,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.29574909984672454,0.5081446166070719,0.28797844290557184,0.3285251692670003,0.05864025815066207,0.2713178294573644,0.4434571890145396,0.11411411411411412
0.4680851063829786,1.0,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.6744186046511628,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.5331900343736112,0.0,0.552603366847275,0.23756255519576097,0.08362078557916991,0.17054263565891473,0.12250942380183093,0.0
0.5744680851063829,1.0,0.2,0.6666666666666666,0.6666666666666666,0.8,0.0,0.5116279069767442,0.8,0.6666666666666666,0.3333333333333333,1.0000000000000002,0.4843067143424712,0.964679975661345,0.3323520753606123,0.06008679203293646,0.1317829457364341,0.5385029617662898,0.03503503503503504
0.36170212765957444,0.0,0.8,0.6666666666666666,0.0,0.4000000000000001,0.0,0.41860465116279066,0.2,0.5,0.5,0.08019602330270847,0.44020659515295985,0.08634427606988672,0.2278481012658228,0.26338043841103814,0.5968992248062015,0.19009154550350027,0.2712712712712713
0.08510638297872342,0.0,0.0,0.6666666666666666,1.0,0.2,0.0,0.2325581395348837,0.8,0.3333333333333333,0.5,0.032036689370784556,0.6483909415971395,0.02500507055312491,0.20959670297321165,0.08556804272838545,0.19379844961240308,0.3198707592891761,0.6536536536536537
0.3829787234042553,0.0,0.4,0.6666666666666666,0.0,0.2,0.0,0.4418604651162791,0.2,0.16666666666666666,0.5,0.049631624931600456,0.7056019070321812,0.03769594066004115,0.2864292022372682,0.2552019583843329,0.5193798449612402,0.22428648357565967,0.5775775775775776
0.42553191489361697,0.0,0.2,0.5,0.0,0.0,0.0,0.5116279069767442,0.8,0.5,0.5,0.022936903109950217,0.18315454906634882,0.0502129632312462,0.1872240211951722,0.08039390230332703,0.248062015503876,0.12062466343564891,0.21021021021021022
0.5106382978723404,0.0,0.4,0.6666666666666666,1.0,0.2,0.0,0.627906976744186,0.8,0.5,0.5,0.03152274795405969,0.5113230035756854,0.034508735838669494,0.13688548719458346,0.07316123289195504,0.3178294573643411,0.22105546580506194,0.5195195195195196
0.6170212765957447,0.0,0.4,0.6666666666666666,1.0,0.2,0.0,0.7674418604651162,0.8,0.5,0.6666666666666666,0.0,0.0,0.041587228001043086,0.2670002943773918,0.20924668966284632,0.5348837209302325,0.20355411954765754,0.0
0.7659574468085105,1.0,0.0,0.16666666666666666,0.3333333333333333,0.4000000000000001,0.0,0.8604651162790699,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.1786611523775837,0.5824394119984108,0.17034161040767246,0.3638504562849573,0.14220540781128296,0.39534883720930236,0.18686052773290254,0.20020020020020024
0.36170212765957444,0.0,0.6000000000000001,0.33333333333333337,0.6666666666666666,0.2,0.0,0.5813953488372093,0.4000000000000001,0.5,0.5,0.17067994449432702,0.0,0.20516906672847912,0.15395937591992936,0.0988650272616001,0.26356589147286824,0.0791599353796446,0.0
0.44680851063829785,0.0,0.6000000000000001,0.6666666666666666,1.0,0.4000000000000001,0.3333333333333333,0.37209302325581395,0.0,0.3333333333333333,0.3333333333333333,0.4242646858759829,0.34366309098132697,0.4231449019210153,0.22254930821312924,0.7578724824746856,0.7209302325581395,0.20086160473882608,0.05605605605605606
0.4042553191489361,1.0,0.8,0.33333333333333337,0.6666666666666666,0.8,0.0,0.6046511627906976,0.8,0.5,0.6666666666666666,0.3885306414895836,0.5689312673818038,0.3724683452612059,0.23991757433029143,0.7899744074774674,0.8914728682170542,0.1855142703284868,0.10010010010010012
0.5106382978723404,1.0,0.8,0.0,1.0,0.8,0.0,0.744186046511628,0.2,0.16666666666666666,0.5,1.0000000000000002,0.5824394119984108,0.9575232521079015,0.2040035325287018,0.3734839212195393,0.5968992248062015,0.1645126548196015,0.042042042042042045
0.4042553191489361,1.0,0.6000000000000001,0.16666666666666666,0.3333333333333333,1.0000000000000002,0.0,0.5116279069767442,0.2,0.5,0.8333333333333333,0.1722217687445016,1.0,0.1337177295511836,0.18575213423609066,0.09986647379548236,0.248062015503876,0.12062466343564891,0.3533533533533534
0.6382978723404255,0.0,0.2,0.16666666666666666,1.0,0.4000000000000001,0.0,0.627906976744186,0.6000000000000001,0.3333333333333333,0.8333333333333333,0.11874162955707321,0.5049662296384585,0.11856401935502565,0.16426258463350016,0.06887726716368087,0.21705426356589144,0.2423263327948304,0.23723723723723725
0.4680851063829786,0.0,0.2,0.16666666666666666,0.0,0.4000000000000001,0.0,0.6046511627906976,1.0000000000000002,0.6666666666666666,0.3333333333333333,0.0,0.48390941597139453,0.006296178251673283,0.221371798645864,0.22755090686547236,0.5116279069767441,0.16612816370490038,0.847847847847848
0.5531914893617021,0.0,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5813953488372093,0.2,0.5,0.6666666666666666,0.03019254664018358,0.0,0.07052415032016922,0.2684721813364734,0.142316679648381,0.33333333333333337,0.17662897145934306,0.0
0.5106382978723404,0.0,0.6000000000000001,0.0,1.0,0.2,0.0,0.6744186046511628,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.024236872575783698,0.0,0.06481615623098543,0.19664409773329408,0.07761210637587626,0.22480620155038758,0.09289176090468497,0.0
0.6382978723404255,0.0,0.8,0.33333333333333337,1.0,0.4000000000000001,0.0,0.5348837209302325,0.8,0.16666666666666666,0.16666666666666666,0.01915792210462034,0.6130313865713151,0.01524063396401356,0.14306741242272594,0.042005118504506514,0.17054263565891473,0.10527732902530965,0.7457457457457458
0.25531914893617014,0.0,0.6000000000000001,0.6666666666666666,1.0,0.2,0.0,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.5,0.026050783458342032,0.0,0.06655463158809724,0.20694730644686488,0.11071547791254033,0.28682170542635654,0.03204092622509424,0.0
0.8085106382978723,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.08046810993509224,0.3428684942391736,0.09370382174832673,0.29202237268177805,0.17152553688661398,0.3178294573643411,0.22105546580506194,0.21021021021021022
0.25531914893617014,1.0,0.0,0.33333333333333337,1.0,0.6000000000000001,0.0,0.41860465116279066,0.6000000000000001,0.5,0.5,0.4573080957865874,0.4767580452920143,0.44510764059919455,0.2001766264350898,0.9027484143763213,0.689922480620155,0.21540118470651592,0.07207207207207207
0.3829787234042553,0.0,0.8,0.6666666666666666,1.0,0.2,0.0,0.5348837209302325,0.6000000000000001,0.16666666666666666,0.0,0.008425616049483498,0.0,0.04966244603482746,0.18221960553429498,0.0532992099699566,0.14728682170542637,0.1025848142164782,0.0
0.02127659574468077,0.0,0.2,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0000000000000002,0.3333333333333333,0.6666666666666666,0.027229825532004946,0.8263806118394914,0.007417494857010402,0.31410067706800116,0.09925447869144319,0.2713178294573644,0.12170166935918149,0.8898898898898899
0.25531914893617014,0.0,0.2,0.33333333333333337,1.0,0.2,0.0,0.41860465116279066,0.2,1.0,0.5,0.059789525873927156,1.0,0.025961231999536406,0.2722990874300854,0.7633248024924891,0.7364341085271318,0.21001615508885302,0.7377377377377378
0.23404255319148937,0.0,0.4,0.16666666666666666,1.0,0.2,0.0,0.5348837209302325,1.0000000000000002,0.8333333333333333,0.6666666666666666,0.0,0.25705204608661103,0.0228406687335207,0.26170150132469827,0.23884499833092243,0.41860465116279066,0.18416801292407112,0.4504504504504505
0.23404255319148937,0.0,0.4,0.0,1.0,0.0,0.3333333333333333,0.18604651162790697,0.2,0.3333333333333333,0.3333333333333333,0.9154112891766961,0.0,0.9189290991800192,0.26788342655284075,0.38511182819628353,0.41860465116279066,0.17259019924609587,0.0
0.6595744680851062,1.0,0.4,0.6666666666666666,1.0,1.0000000000000002,0.3333333333333333,0.6046511627906976,0.6000000000000001,0.3333333333333333,0.5,1.0000000000000002,0.5736988478347239,0.9581606930721758,0.16720635855166321,0.88360965839546,0.8217054263565892,0.1768982229402262,0.042042042042042045
0.02127659574468077,1.0,0.0,0.0,1.0,0.4000000000000001,0.0,0.023255813953488413,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.07209388802728123,0.8462455303933254,0.04896705589198273,0.10921401236385045,0.0843440525203071,0.3023255813953488,0.1187399030694669,0.5575575575575576
0.5531914893617021,0.0,0.4,0.6666666666666666,1.0,0.4000000000000001,0.0,0.5348837209302325,0.8,0.5,0.16666666666666666,0.02895304087043537,0.6607071911005165,0.021151450178193726,0.189873417721519,0.2258261933904529,0.4651162790697674,0.17959073774905765,0.6946946946946947
0.6595744680851062,0.0,0.4,0.6666666666666666,1.0,0.2,0.0,0.7209302325581396,0.4000000000000001,0.6666666666666666,0.6666666666666666,0.1456479743150219,0.6078665077473182,0.13684698519398486,0.1904621725051516,0.06225659285634806,0.2558139534883721,0.09262250942380183,0.24524524524524527
0.5106382978723404,1.0,0.8,0.0,1.0,0.6000000000000001,0.0,0.5348837209302325,0.8,0.16666666666666666,0.6666666666666666,0.2656684110442987,0.6507747318235996,0.24874684901341523,0.3099793935825728,0.15639256704128185,0.3643410852713178,0.2789445341949381,0.1601601601601602
0.6595744680851062,1.0,0.2,0.33333333333333337,1.0,0.4000000000000001,0.0,0.744186046511628,0.4000000000000001,0.5,0.3333333333333333,0.03877839148429305,0.857767183154549,0.01619679541042506,0.249043273476597,0.22632691665739402,0.5503875968992248,0.17582121701669362,0.7937937937937939
